# id,Prediction
1.0,18.161122675911052
2.0,13.367920366544327
3.0,14.757160332407636
4.0,16.414877533293538
5.0,14.094612023664826
6.0,19.53197072444503
7.0,15.389808237590218
8.0,15.428722865025447
9.0,16.477107081111146
10.0,14.06361807611155
11.0,7.988524371427942
12.0,11.126725826335319
13.0,21.295296962666868
14.0,16.344669169149807
15.0,16.984314878472937
16.0,11.777938603004257
17.0,12.907561428297514
18.0,12.444303013072608
19.0,17.36683442917243
20.0,13.146378496470989
21.0,20.494939224225313
22.0,18.30447863709249
23.0,16.961669078495213
24.0,11.5818079400339
25.0,14.387174567562017
26.0,11.340298251649246
27.0,15.17964632652975
28.0,14.13339743237632
29.0,9.205362091739662
30.0,12.624156468909483
31.0,15.400321043757025
32.0,9.9952570820948
33.0,22.126810290854188
34.0,14.002105401389388
35.0,12.622691361639987
36.0,12.524433933445618
37.0,15.002893137221282
38.0,11.32941859248104
39.0,8.686740832488148
40.0,19.478030120555918
41.0,22.30545284402543
42.0,16.810422244718026
43.0,14.226291747158097
44.0,19.4544491235728
45.0,23.233977117048035
46.0,10.763990985137433
47.0,12.548304093576762
48.0,6.43075871816423
49.0,16.850916492068635
50.0,18.17786297778903
51.0,7.551894501307842
52.0,12.333627971597231
53.0,17.38397604977166
54.0,23.68856579195315
55.0,11.485855064782074
56.0,20.99092859968516
57.0,8.254876004194513
58.0,11.699755463553725
59.0,14.66495197523517
60.0,15.427262229869108
61.0,13.056360334836437
62.0,5.926549739913156
63.0,12.00847514055899
64.0,19.293542632268785
65.0,15.342639246206543
66.0,13.950336890403856
67.0,15.755759579981138
68.0,12.957377031115401
69.0,12.70812764675793
70.0,10.08467183330424
71.0,9.1623540260772
72.0,17.175980710130418
73.0,12.776420406605615
74.0,11.524349762505494
75.0,17.23346418158154
76.0,12.291785605243392
77.0,11.218687635885734
78.0,13.166215021045895
79.0,13.68548967468185
80.0,9.160965438157687
81.0,5.930473339109483
82.0,14.992777432628298
83.0,15.186973032833839
84.0,11.528624616850907
85.0,17.461501369580294
86.0,19.530901284814234
87.0,16.26067560442489
88.0,8.118238004605727
89.0,21.776766623144376
90.0,19.240962715906875
91.0,16.277167005097837
92.0,13.985847160603946
93.0,14.068831216360088
94.0,9.185867816065054
95.0,8.495965624560007
96.0,12.508954672008715
97.0,19.910500941005992
98.0,5.722261096856788
99.0,22.214226253645005
100.0,19.373535994365007
101.0,14.106135178179683
102.0,17.84849947751675
103.0,22.650842732167078
104.0,16.940394226638595
105.0,8.683092236176925
106.0,19.798133015442
107.0,15.26031559516561
108.0,8.98735992080776
109.0,23.877575316197216
110.0,21.922026228016982
111.0,13.93598452354188
112.0,16.627029192818775
113.0,10.542665756631813
114.0,11.41883272825702
115.0,12.777029297506006
116.0,9.606820208522514
117.0,8.46440209951422
118.0,8.518369177859652
119.0,16.294881644193268
120.0,14.933160969231778
121.0,17.51224602276121
122.0,15.153956592853245
123.0,13.34296923807447
124.0,10.451095911957363
125.0,17.984781200632934
126.0,11.435456218402178
127.0,16.35245876550258
128.0,13.930306948434977
129.0,19.09737744875555
130.0,13.773287928741103
131.0,11.25022277779143
132.0,21.539590120064204
133.0,11.60521803785362
134.0,13.105652483445208
135.0,11.494756951179058
136.0,12.51378309493255
137.0,6.903281302034219
138.0,17.90509436035276
139.0,20.725550279034646
140.0,22.823045270581975
141.0,11.132695410550177
142.0,9.722985054280311
143.0,17.088238531411346
144.0,13.337366107053361
145.0,9.717779690858295
146.0,11.076349979048045
147.0,19.038229222240172
148.0,16.016771049887215
149.0,17.086927840620117
150.0,12.509647509919056
151.0,17.311799857003404
152.0,21.652521639679463
153.0,13.439205435667164
154.0,18.65892069725478
155.0,20.403239094767862
156.0,8.081914551310284
157.0,16.805066691747797
158.0,11.822642607518423
159.0,19.484756412530032
160.0,12.279449621306412
161.0,12.30077771402474
162.0,16.007556545113314
163.0,20.665466357391754
164.0,14.412335049238106
165.0,20.38056264369844
166.0,13.431487916771307
167.0,20.417649854105775
168.0,24.348279981453427
169.0,9.250241435199275
170.0,14.075337812656631
171.0,13.464746457476439
172.0,15.769000819580906
173.0,17.129613113424146
174.0,9.067255055175677
175.0,8.20223820528208
176.0,14.575202595403972
177.0,19.130916737379042
178.0,7.067647092027513
179.0,9.557781093513908
180.0,11.260136819152452
181.0,18.741527259768215
182.0,19.382278257701266
183.0,23.09793478420446
184.0,14.756401964342489
185.0,20.080068808088555
186.0,19.43907764119456
187.0,11.295119966194722
188.0,13.511220637036281
189.0,22.759372133427856
190.0,11.51693905269935
191.0,16.025105079610274
192.0,11.750312688197244
193.0,15.70822722409515
194.0,14.841812990699442
195.0,11.563128084207689
196.0,13.504523009770422
197.0,22.028791607183635
198.0,17.41765979639194
199.0,18.933038690134495
200.0,17.694509643208583
201.0,15.78710022978398
202.0,12.525440985262286
203.0,9.550706552998879
204.0,10.132093570276544
205.0,6.518132685441282
206.0,22.054356475383777
207.0,22.51965325736988
208.0,19.04949213751636
209.0,8.85594947268115
210.0,10.848210118980424
211.0,11.030495552430844
212.0,19.901315295263984
213.0,7.9359688672081425
214.0,17.192580661208208
215.0,10.316048549427258
216.0,12.220272728862883
217.0,20.412469996574455
218.0,7.468986964426261
219.0,9.460493983365495
220.0,17.767303978252926
221.0,17.103579121143543
222.0,7.138463390673139
223.0,9.642492707789332
224.0,13.478757214597465
225.0,11.453016301977458
226.0,15.619766787577156
227.0,12.282506985134876
228.0,16.06033997108136
229.0,15.018960950333819
230.0,16.093772858089224
231.0,11.451780001215955
232.0,10.076573098012112
233.0,15.534589245564602
234.0,14.943261698971106
235.0,14.74888601556966
236.0,18.647921144996367
237.0,16.158415635499736
238.0,11.454002109148233
239.0,16.611909105183003
240.0,14.313250123832722
241.0,19.106398519626648
242.0,13.576595829974803
243.0,11.436873992152876
244.0,12.43100806781249
245.0,13.772828412617214
246.0,11.340789261136296
247.0,8.665975584288809
248.0,13.764848553445454
249.0,10.271308955437782
250.0,16.098692596453386
251.0,19.313996885574934
252.0,22.02727529463796
253.0,18.42380995903069
254.0,16.29050528164203
255.0,11.042551918964692
256.0,15.995491810061454
257.0,11.215288157085428
258.0,18.184975222910353
259.0,12.27364314080723
260.0,16.64363607181719
261.0,10.596420766307899
262.0,13.950126874236405
263.0,16.81223791809656
264.0,12.933083787387313
265.0,20.056956042868173
266.0,23.25363720923067
267.0,13.736909458302874
268.0,11.81449699083107
269.0,18.100439123021523
270.0,20.034308773712215
271.0,11.932497349521539
272.0,14.199436867896447
273.0,16.113033230941053
274.0,17.15987153389195
275.0,21.611759210799217
276.0,12.644404881325363
277.0,12.928501991703643
278.0,13.99453622400581
279.0,17.418789977710073
280.0,17.071355747901613
281.0,11.511478704033435
282.0,11.124619718234133
283.0,13.901950650345244
284.0,13.284284425343968
285.0,12.164749421069395
286.0,12.888439334411544
287.0,18.844583295995616
288.0,14.533638991932929
289.0,17.899872424824615
290.0,9.092987599016553
291.0,14.168887401999944
292.0,14.040915455447326
293.0,16.486368958052275
294.0,12.850693774157541
295.0,10.028736493126587
296.0,13.093604394626533
297.0,10.278653804042348
298.0,19.002151239507118
299.0,5.825669215955495
300.0,18.00077101531078
301.0,10.512260129266458
302.0,10.311575193792576
303.0,21.08927950471724
304.0,18.019045234073182
305.0,15.088772345595247
306.0,14.485795238500526
307.0,12.483453075705636
308.0,16.213879882949506
309.0,16.089083654267334
310.0,11.946109485273537
311.0,16.62987311410954
312.0,12.977743898155795
313.0,23.00290119125032
314.0,5.436779533252042
315.0,20.691823016112366
316.0,11.02505741246249
317.0,14.284184989302855
318.0,21.087254884075083
319.0,10.981550905963992
320.0,11.094903113757939
321.0,14.60435060452628
322.0,23.533878416825203
323.0,18.242586995461934
324.0,17.76343624128208
325.0,14.687310928839738
326.0,17.687019976879018
327.0,15.84998685551319
328.0,16.28303528112697
329.0,7.7465990087804935
330.0,16.722377932752917
331.0,15.761440910950874
332.0,16.34273047123735
333.0,10.394334369806499
334.0,15.094870826055582
335.0,14.450263179414538
336.0,11.084525163447024
337.0,13.185548178692109
338.0,14.906828153135256
339.0,8.959625077439767
340.0,17.275560316259245
341.0,19.03678058320944
342.0,13.161851369638594
343.0,10.041990761184787
344.0,14.688598965071954
345.0,20.38260954131672
346.0,15.685361635916683
347.0,22.655370389253743
348.0,13.447916034323498
349.0,11.67366505384
350.0,16.22141605953714
351.0,10.225514715127012
352.0,16.164551981170472
353.0,17.390735091962885
354.0,17.947542623101768
355.0,21.05250251591357
356.0,11.841974800314091
357.0,11.298942304172876
358.0,11.130375409923083
359.0,11.192232056691488
360.0,13.533176301159433
361.0,18.311408059078385
362.0,14.83169418976924
363.0,10.98174380053051
364.0,11.906056819145084
365.0,20.244781134165517
366.0,10.889302216310622
367.0,14.54068080097906
368.0,6.434587077363731
369.0,21.62958073646894
370.0,11.32528971018089
371.0,14.749232483565503
372.0,20.83826844425085
373.0,12.52699808314955
374.0,19.968695049027946
375.0,15.703955849501266
376.0,21.26371107917362
377.0,9.157014236155335
378.0,16.445003960022742
379.0,16.341384820537417
380.0,12.931812705005758
381.0,8.40802891575077
382.0,20.13552389871035
383.0,14.157305268631037
384.0,17.690520369857442
385.0,9.0628323309901
386.0,15.157419453859761
387.0,12.98707686559834
388.0,17.269128584804047
389.0,17.709500266802998
390.0,16.58345958118944
391.0,16.37860524925679
392.0,15.573992014029587
393.0,14.57401000212563
394.0,10.986302599456698
395.0,18.215557964618004
396.0,12.003997402854832
397.0,17.037176715720204
398.0,6.595857602888544
399.0,11.21166965702441
400.0,15.355608920801615
401.0,20.37639534391928
402.0,18.596689153997396
403.0,16.164155760811255
404.0,9.469259094742213
405.0,14.704949183415067
406.0,14.382929675630702
407.0,7.438769562691306
408.0,14.395158497405824
409.0,10.988256611403408
410.0,5.8790434482701635
411.0,12.398175803011126
412.0,9.238607801096705
413.0,12.924440486989802
414.0,18.01050241150638
415.0,22.914025293837177
416.0,11.416525014911374
417.0,12.093554829168092
418.0,17.158105233118437
419.0,19.671752316545273
420.0,16.30054896731482
421.0,10.690085273904769
422.0,11.215148183349013
423.0,13.013764434552815
424.0,11.959599976697051
425.0,17.76608393752932
426.0,14.919400538142394
427.0,12.197825830095478
428.0,19.321646809133664
429.0,21.621476754304027
430.0,9.253548072953715
431.0,6.160972426634945
432.0,10.602307804849737
433.0,16.29193400531721
434.0,13.93595535659508
435.0,14.025442649244775
436.0,15.03746472389327
437.0,19.63679580105112
438.0,16.01970406596098
439.0,13.790132443634219
440.0,12.878840443730933
441.0,17.85895534142399
442.0,14.857291537657348
443.0,13.248929407426546
444.0,18.59719147328178
445.0,13.753670915237427
446.0,19.185933395705224
447.0,13.223699418833602
448.0,7.062495592372289
449.0,15.001231387183934
450.0,16.19949367238185
451.0,19.799599309498973
452.0,12.940200038391197
453.0,15.202587414660174
454.0,20.97531110278625
455.0,11.854573331178205
456.0,15.97685532869099
457.0,7.2070658177223725
458.0,16.201910818769033
459.0,23.120723650571268
460.0,10.66671357502533
461.0,17.372714709167745
462.0,5.707833595796712
463.0,18.656115680343717
464.0,11.312856847594285
465.0,16.704768070527074
466.0,13.435874335391118
467.0,10.894598273108764
468.0,16.70458624252138
469.0,10.579722032620522
470.0,13.024714656019428
471.0,8.266144454767373
472.0,23.36280441795616
473.0,9.865554138386727
474.0,15.192578755504003
475.0,15.78891764782926
476.0,13.89219727004264
477.0,13.123816724855551
478.0,17.34122342922245
479.0,7.896749314475963
480.0,11.502642856454322
481.0,12.029401399557212
482.0,17.678293410524894
483.0,10.587055952515579
484.0,15.905119817081093
485.0,13.79185596446362
486.0,16.512648286715784
487.0,11.65621997563473
488.0,15.8138183147159
489.0,11.565950793941601
490.0,20.569994608687402
491.0,17.606485456538962
492.0,23.790546369285412
493.0,16.443699308702456
494.0,21.33499520472934
495.0,16.923655032879406
496.0,14.98581647378815
497.0,19.150873290391743
498.0,11.013764085926436
499.0,12.19386379539843
500.0,10.4509930528837
501.0,17.804043664867564
502.0,15.597813310557513
503.0,12.308094472771142
504.0,14.811742287813006
505.0,10.193357312015666
506.0,11.552712837044323
507.0,14.613438804445424
508.0,14.174130920311386
509.0,22.34527037289625
510.0,12.769554663673146
511.0,12.272180653027709
512.0,7.220455563498336
513.0,19.10417137177457
514.0,9.314546158614887
515.0,11.681751494892582
516.0,15.595974491349557
517.0,15.04609592219809
518.0,23.099678855138436
519.0,13.984702986636167
520.0,18.900373315271857
521.0,13.797089469411464
522.0,11.701323456026374
523.0,10.595995460271526
524.0,19.790285079611184
525.0,23.226835076642633
526.0,15.11424254450494
527.0,22.065737459623517
528.0,6.863477387004499
529.0,14.027654202861866
530.0,14.465496992034138
531.0,16.545517390962274
532.0,16.552435988173144
533.0,9.603998363474384
534.0,17.00759155101848
535.0,11.878644276114336
536.0,8.848296411125272
537.0,19.50452720790361
538.0,17.951389263387714
539.0,15.818976807316348
540.0,14.482083628460941
541.0,11.625992453981965
542.0,11.651462853727713
543.0,5.287781857515484
544.0,10.905890276529819
545.0,7.6985928626151034
546.0,7.810310928257735
547.0,18.589798443928185
548.0,20.628521181012033
549.0,18.691390949956013
550.0,5.933869483726189
551.0,8.790948537413511
552.0,11.38673497286111
553.0,18.176215894724418
554.0,17.72536431720256
555.0,19.336266730981777
556.0,19.161400885713352
557.0,13.004512825760743
558.0,11.978234118216038
559.0,16.2782053613252
560.0,12.503484192628925
561.0,13.89515891393205
562.0,11.535546026934043
563.0,14.544381448759287
564.0,16.903624414007865
565.0,13.885489426084312
566.0,15.14088490019604
567.0,17.499232418650717
568.0,13.085851225109895
569.0,14.43485474057049
570.0,7.092118671455271
571.0,22.1456940425675
572.0,13.592561716872178
573.0,13.514153639754996
574.0,16.966907649245954
575.0,16.160595814719073
576.0,12.182432768733754
577.0,19.80835973695304
578.0,11.934121737407072
579.0,20.509693950992098
580.0,12.177396413145148
581.0,17.718522931001424
582.0,20.7747710312919
583.0,17.24446789252261
584.0,12.968753564845844
585.0,10.328449770766696
586.0,15.384850693712231
587.0,15.337647802548842
588.0,22.519450723630115
589.0,15.334182788311466
590.0,19.206610901240484
591.0,13.984873343442116
592.0,13.603364480515042
593.0,9.635326070540263
594.0,18.237604732338056
595.0,12.981853791060217
596.0,22.242897317555734
597.0,17.766107372179786
598.0,9.645701753455423
599.0,13.336629744297818
600.0,9.520169284765956
601.0,21.1198291178829
602.0,10.688005680310356
603.0,18.66491412946308
604.0,11.490325941194817
605.0,18.21902423466638
606.0,18.070191877075942
607.0,22.57397753560499
608.0,12.625891831851721
609.0,12.49793051525587
610.0,20.548535345424366
611.0,15.80642629888679
612.0,14.472374912808219
613.0,9.319214165384137
614.0,11.928952740969173
615.0,11.58337082908102
616.0,23.72313579277702
617.0,15.668566511108429
